Id,SalePrice
1697,166140.80360315501
1698,340471.5048300807
1699,338451.4693515853
1700,245665.75324515396
1701,277249.2415104837
1702,224560.6764639291
1703,240567.41704442402
1704,300235.55345059943
1705,226068.07589730155
1706,465402.7126453713
1707,211143.33021290347
1708,212056.55086401198
1709,289863.90524437965
1710,217961.2681443473
1711,268173.5937680878
1712,249834.37301379765
1713,274275.43744212814
1714,237555.82870922328
1715,201200.25316360113
1716,181327.94603289056
1717,168644.40368226063
1718,134449.0038705771
1719,198810.16582501546
1720,256918.0663093781
1721,168555.80476042087
1722,130385.68990364754
1723,156070.44535179032
1724,191487.04426023574
1725,234885.60774824853
1726,169893.59871543274
1727,155792.7939247376
1728,183613.99137301964
1729,167756.06006950687
1730,150986.20939700733
1731,131475.1896866783
1732,132949.44027374615
1733,127660.59297054232
1734,130428.70585861614
1735,137201.27650861003
1736,122939.05131763042
1737,321859.376953106
1738,251005.9562144673
1739,271882.6511060244
1740,201028.16865201422
1741,187559.80350385356
1742,168700.4864141288
1743,173569.07261848892
1744,335253.2567243288
1745,227400.77116482504
1746,162651.27407970844
1747,208959.71906182807
1748,214973.93158381508
1749,158955.54060269284
1750,123519.6546107372
1751,250924.71079604386
1752,124943.93086028876
1753,134617.96313913798
1754,191365.23050241548
1755,165508.86115064324
1756,138592.52433324856
1757,118849.29688598709
1758,139701.12512725318
1759,156763.35940897962
1760,168795.90405026262
1761,137986.82946396573
1762,171702.93619732984
1763,167809.77433304253
1764,117232.37597006177
1765,164153.35004097488
1766,184298.4508322287
1767,236040.4263188242
1768,146839.16212591622
1769,179713.31155525942
1770,151667.89169606136
1771,132416.91547273548
1772,145804.19452407857
1773,130536.32251576144
1774,135529.44975633905
1775,141071.5442978212
1776,122545.89078338024
1777,118746.63226088886
1778,138322.75429890805
1779,103895.91968492656
1780,164626.25064329337
1781,130733.61099473565
1782,97549.04782312426
1783,149923.95196471558
1784,110828.89829423404
1785,120906.19433680522
1786,140541.3218606364
1787,155297.45100154917
1788,56823.71803238439
1789,96678.40539758302
1790,87098.90609721126
1791,165205.92773782855
1792,157555.7955809646
1793,126896.40436899207
1794,146365.7430627694
1795,133534.86664427596
1796,109801.67105744155
1797,114217.70139940576
1798,125439.82708167568
1799,116991.56076639323
1800,130245.76609282126
1801,127291.20694234924
1802,124743.08521661848
1803,156540.80093366653
1804,142486.44969075953
1805,140288.34877418156
1806,122720.02019634802
1807,132947.56775962032
1808,123623.10414026734
1809,124904.01562813084
1810,137540.69182421104
1811,95365.92593519027
1812,104366.65815761809
1813,119897.28266545027
1814,107751.34750802565
1815,55652.98588110702
1816,87415.12693563954
1817,100420.96610682076
1818,142502.12435204603
1819,128604.19801205957
1820,53978.496615177515
1821,104188.14056391321
1822,153993.8285439038
1823,55728.864916334715
1824,134134.24322062725
1825,126914.34147333229
1826,99808.8573194653
1827,98079.91435854278
1828,134950.27448180516
1829,98224.62783037286
1830,141321.62123715595
1831,147679.195971158
1832,88727.10858027182
1833,127401.11574456682
1834,121800.68193509174
1835,131624.99101777095
1836,119927.16016301732
1837,95511.5479351841
1838,126498.81694198953
1839,94637.72256607356
1840,118079.08467279955
1841,143583.79144306597
1842,86416.49690442493
1843,126575.38789270006
1844,136475.07870873765
1845,141537.5600372868
1846,155536.77092754928
1847,159745.69178120585
1848,56265.44136193936
1849,110098.4401590703
1850,103710.2291707929
1851,154892.88890658898
1852,116993.13404505911
1853,138807.60278834592
1854,163693.4959357646
1855,153761.05009008312
1856,232992.27507767492
1857,149437.60673124203
1858,130465.20862364063
1859,119462.06290886324
1860,153690.8683500488
1861,117186.94802988462
1862,287613.6663014165
1863,276915.11496679834
1864,286324.7597920879
1865,327996.83999565267
1866,324212.2761632769
1867,219871.52093762846
1868,309654.29428920156
1869,210555.69217455015
1870,216011.206031014
1871,247272.4584731862
1872,176586.19352805347
1873,253490.42117409522
1874,137046.26375427138
1875,209369.50302912827
1876,199326.29287618797
1877,214096.54159412693
1878,182568.21908968152
1879,130475.12754425361
1880,141562.4162358396
1881,238117.48894454236
1882,261313.05629029684
1883,189131.16931369694
1884,202898.07248212383
1885,253985.24578573645
1886,305246.09127819684
1887,219286.3939156702
1888,279316.6913676311
1889,162168.2659379708
1890,125251.94177612124
1891,122956.33657638557
1892,99594.03857693638
1893,119824.29854309277
1894,126249.63846829902
1895,126829.08214433589
1896,125672.28683358623
1897,112551.94477698514
1898,107780.80033350192
1899,161262.51367772208
1900,152917.14116327369
1901,175943.49531345093
1902,143493.25283223804
1903,214680.47593251953
1904,152737.33347445232
1905,206265.28303135873
1906,196277.13987309416
1907,196906.04236855748
1908,111484.20364872644
1909,138811.55286357942
1910,116642.27844146825
1911,207942.3801664099
1912,329045.8788485321
1913,145224.9058973807
1914,57384.201059712184
1915,335993.4947402045
1916,53569.246532352096
1917,260665.3021276541
1918,141753.23398080602
1919,174566.2103644168
1920,133398.63700215667
1921,418718.21950802475
1922,322846.0435263771
1923,229826.3799714612
1924,229124.71798664733
1925,202945.58714560358
1926,416495.8883657434
1927,136917.35523924025
1928,159544.28280319588
1929,132640.96799640887
1930,126223.46055723839
1931,142987.8015632508
1932,140070.3992617808
1933,185930.2862750515
1934,181786.57195299002
1935,173045.92598149233
1936,180228.20800791634
1937,194919.92185306601
1938,177898.58570940723
1939,250103.00891269013
1940,176413.57160083146
1941,176175.0724175058
1942,176407.81302184984
1943,210642.0775140156
1944,332564.9515919741
1945,382966.3956484027
1946,146867.03953399803
1947,328749.0675490456
1948,157395.89034351555
1949,243710.52982272828
1950,188448.30449544545
1951,245907.98284329902
1952,217465.92648936788
1953,174557.1733865408
1954,172064.80945638413
1955,137722.73064977952
1956,272104.3372561879
1957,147900.4334000092
1958,327665.7183273707
1959,138121.5787761005
1960,118579.92130355425
1961,127292.20728070773
1962,103431.42470676222
1963,102323.1118743477
1964,109902.28322548071
1965,146247.99064418036
1966,143309.75595568382
1967,279880.0638668871
1968,489169.2259778136
1969,416563.53909869655
1970,494868.2177631619
1971,490818.4986904721
1972,381223.4592453311
1973,262017.3418979834
1974,325820.41993499495
1975,496020.0968259017
1976,265930.3156667014
1977,375967.49535503815
1978,338430.65593263734
1979,315453.6699934761
1980,197963.95131310468
1981,360586.5689694521
1982,223789.792257054
1983,192669.73661512346
1984,164438.9572005923
1985,231008.6481782569
1986,205925.60252668292
1987,182990.06792821875
1988,182979.74552724606
1989,191850.36687413216
1990,213682.0339291388
1991,235291.09068929276
1992,219884.30828052567
1993,167757.3384175895
1994,233905.41489319547
1995,190238.9229357539
1996,257114.17338731533
1997,317797.88985322835
1998,337636.6504960236
1999,248771.01086829693
2000,325267.02111745405
2001,273738.3648036418
2002,252262.08840009948
2003,250186.7144612632
2004,272656.0661812551
2005,215524.97589414433
2006,234238.93181284275
2007,250131.46447016762
2008,210022.14292452973
2009,200323.26102399357
2010,183524.88789404757
2011,141846.84021125745
2012,173513.40655293572
2013,173181.1002102961
2014,180858.79441810088
2015,204614.7444261627
2016,185247.69080659118
2017,196692.70336695146
2018,131648.2211484637
2019,134739.27802746836
2020,103047.65765036778
2021,94664.84701402062
2022,173361.51875749827
2023,136757.33658923226
2024,250141.29277686405
2025,355125.7710221213
2026,166930.4107910423
2027,156296.73328896658
2028,147098.74840197753
2029,161458.0727249468
2030,298116.5626673003
2031,250729.32456445572
2032,251207.97760695065
2033,279313.18724910525
2034,167227.73379563284
2035,217897.41487544886
2036,181391.41024215712
2037,201537.0692955445
2038,298069.1115798234
2039,226528.31321743966
2040,259671.5221424539
2041,321511.9294087096
2042,209247.94804432275
2043,178671.50543144028
2044,157230.03647313177
2045,222647.68162276788
2046,142385.37912153444
2047,144020.72782937883
2048,136227.94697072267
2049,134226.7405671667
2050,174998.91489487543
2051,105867.2700541553
2052,128295.81532539568
2053,148257.7809491409
2054,86136.13625470333
2055,152577.5626116661
2056,143183.5339086446
2057,117790.27515611396
2058,220500.329598677
2059,122555.09719371246
2060,178263.4964627777
2061,174524.77506984898
2062,128900.5383100002
2063,118766.64075550128
2064,146588.38212303742
2065,126889.84855338208
2066,161419.2904059389
2067,109626.88204801481
2068,133445.94848040823
2069,80142.47238557036
2070,93863.15954720043
2071,95887.09654064849
2072,133283.64224457607
2073,140952.39680264116
2074,182538.55129617333
2075,131497.83962078136
2076,119537.68189298616
2077,158825.92950504003
2078,137475.19621039936
2079,128821.74781481599
2080,117980.75242828552
2081,131446.33110262675
2082,121327.47605724864
2083,139789.01655010166
2084,101439.00056205515
2085,126561.90643894921
2086,106837.77287365662
2087,124690.25392349083
2088,101295.38534866557
2089,68155.1863628929
2090,129709.52752238186
2091,124038.89962614562
2092,130601.94084613657
2093,125277.16254271682
2094,112087.31481677516
2095,146306.6727774718
2096,64554.35418722792
2097,94224.92455406628
2098,143077.6388638325
2099,56851.75768002448
2100,88863.37639507459
2101,129274.84202886514
2102,118121.92362400815
2103,98072.33257637394
2104,123247.7264741852
2105,115476.25503554239
2106,59114.84655828744
2107,210465.43874143215
2108,113119.93536248025
2109,98309.94026191242
2110,133696.4822246252
2111,141520.64598586605
2112,142549.3535806885
2113,122985.95543959571
2114,109728.63599942403
2115,161463.24851402012
2116,112322.3056847259
2117,146915.14189934288
2118,123482.35744282864
2119,102177.00919909067
2120,96887.4535584179
2121,117812.82451535773
2122,119933.82555868676
2123,73702.32560449478
2124,156607.6147706648
2125,126554.70110033723
2126,142984.55292149994
2127,156286.30417608167
2128,127570.95299366105
2129,86134.95152079836
2130,134913.01549694716
2131,126231.6119798322
2132,115694.59333874399
2133,123854.0731801628
2134,121668.5300496053
2135,96077.9814113622
2136,86445.68137240266
2137,116036.10137146474
2138,129556.77620927435
2139,154850.89048442894
2140,139785.74520875857
2141,153965.54300350096
2142,126952.45583900945
2143,147842.51169708412
2144,129834.55824649162
2145,135488.96539740646
2146,166020.1648132721
2147,136496.26185833587
2148,129591.83947979611
2149,142889.67802762287
2150,225926.98719549424
2151,122182.98472381223
2152,179202.72456108706
2153,162520.90595481134
2154,99179.89177700202
2155,142821.74878807194
2156,250561.964456671
2157,244123.40826268424
2158,242794.2915566431
2159,193567.59094063562
2160,186634.4017878837
2161,254624.63669089443
2162,423127.4584794691
2163,350254.3508745312
2164,235209.74277859676
2165,191639.6202452856
2166,144247.13863670573
2167,208586.4704209264
2168,195679.6459531354
2169,195928.12405369928
2170,208842.58455073164
2171,153540.3506410681
2172,131549.3354043189
2173,166739.61256694436
2174,243293.11435784926
2175,301135.41255567747
2176,308103.52220883063
2177,239759.0751493121
2178,213088.1328587367
2179,138053.66270940847
2180,186459.64494277167
2181,183764.121449867
2182,222422.29741031886
2183,190970.25925294866
2184,120446.50761171686
2185,107989.10798227573
2186,143320.49238483122
2187,156762.50370372244
2188,151961.71958111273
2189,252015.77226685223
2190,72061.9158279533
2191,73279.95205725708
2192,84625.08203087581
2193,108645.51031785404
2194,102682.95169933866
2195,109689.28655298873
2196,99135.54106077456
2197,108690.39621616785
2198,157148.1822344332
2199,185784.83459076023
2200,152586.40573658366
2201,142050.36904737973
2202,216158.92823974887
2203,145677.9426540907
2204,186231.26473280697
2205,118719.01440215466
2206,143296.91081562088
2207,194940.5943879043
2208,262780.28703106754
2209,220576.47622413238
2210,119705.10573509897
2211,112132.82836228619
2212,104069.02657158187
2213,101623.85368598664
2214,126184.6151926406
2215,95040.70932384577
2216,127733.41855630993
2217,67654.64004693461
2218,83013.13957040053
2219,56930.917299019085
2220,72255.31622760014
2221,327403.59745675663
2222,285865.8224106519
2223,315153.5277142343
2224,212369.43235721128
2225,117913.63512410155
2226,182746.093408099
2227,201329.67177474854
2228,266024.40744608693
2229,256618.60261456823
2230,149594.7822297972
2231,203406.70373146946
2232,186750.99438806396
2233,176510.50699131342
2234,257866.73619474762
2235,211302.99611482178
2236,302759.78818146436
2237,353750.541071422
2238,191966.171681199
2239,112433.4402523269
2240,158269.16215572783
2241,151746.3140899042
2242,125693.28629289966
2243,123554.67991878139
2244,100758.7039638693
2245,102436.7513890547
2246,144186.4307388966
2247,108449.4481897195
2248,125527.39401939376
2249,127685.04049305746
2250,133792.84054178422
2251,116686.13674015657
2252,166365.43442986996
2253,152349.95366277
2254,176933.84636909043
2255,192687.2039746632
2256,172884.25009404792
2257,204605.56150254433
2258,165988.43671555605
2259,173621.04264321073
2260,158883.7602567371
2261,190207.81433010715
2262,199600.58844613537
2263,347774.4958433273
2264,497569.3910408696
2265,167004.64755045937
2266,324644.24280715204
2267,407914.7798277908
2268,404116.7900736596
2269,149997.58433573027
2270,196853.30609409924
2271,228930.8394586012
2272,195708.06096381397
2273,170656.54281873722
2274,195176.48944264976
2275,166569.52247998345
2276,187864.50972315698
2277,195474.91227150758
2278,142725.67708195726
2279,130044.52400832699
2280,113753.30819928065
2281,177837.4849832591
2282,189828.0926639674
2283,100370.19309333482
2284,99293.2579788493
2285,143149.20527160136
2286,126479.81326533607
2287,365572.64282398747
2288,258426.10240141058
2289,401017.8419553298
2290,494971.26798721356
2291,331510.4206609087
2292,415250.1024333617
2293,493704.2450529801
2294,414014.5413628049
2295,495163.71616360627
2296,308170.6925649829
2297,321426.16915385646
2298,330030.05056623847
2299,345787.9787367475
2300,330984.3038952461
2301,270076.54646679567
2302,256657.47379457
2303,247445.00083136404
2304,253108.90357017118
2305,191587.9435014428
2306,193392.84610918022
2307,202730.0735936119
2308,222169.81780093833
2309,284987.7206578647
2310,200183.96972984725
2311,204280.75118080384
2312,185698.08574434975
2313,180712.74191408366
2314,185877.6954442997
2315,180987.17870535573
2316,193225.17046384283
2317,191544.06904031898
2318,187342.6514789914
2319,188074.94058613986
2320,185136.99274076577
2321,262714.706488235
2322,171813.92192066117
2323,189136.95778698227
2324,187011.13478222192
2325,216899.55259506954
2326,179643.9941518578
2327,198771.33753459025
2328,216041.19174535078
2329,191458.86816291016
2330,183492.12024054088
2331,368012.30691539537
2332,415098.97453941265
2333,324223.56396062457
2334,256768.19831086093
2335,259556.1146192826
2336,339474.7349201197
2337,214841.27367964
2338,266034.376267968
2339,221063.83447756045
2340,403142.74821175763
2341,233371.41014922492
2342,246006.77469305543
2343,238674.4470129913
2344,232130.78361980605
2345,237109.40859030295
2346,218472.24412717257
2347,210911.92206551795
2348,246781.6862478501
2349,184472.13068218355
2350,277675.7936038914
2351,257646.2104281324
2352,262975.752664844
2353,232259.18304821211
2354,132786.76057899697
2355,145753.40673947148
2356,154850.14983778406
2357,178858.70971615208
2358,200389.76416562483
2359,130711.98148326878
2360,112759.04104251385
2361,148445.07264363425
2362,281077.7703149564
2363,143870.5251948405
2364,164527.6456432242
2365,221754.96765844678
2366,199551.54967781238
2367,229997.7036917514
2368,224112.48419948525
2369,234668.72309656083
2370,165781.77832087848
2371,168054.6025379731
2372,195210.32703196022
2373,293709.0002505101
2374,304528.66897615505
2375,261051.66181158836
2376,267030.25425250275
2377,318075.9613985279
2378,141886.45509289257
2379,195991.32341955305
2380,148847.4270647082
2381,167684.21609114652
2382,191225.26922082563
2383,210633.86488499574
2384,251307.31119765644
2385,168910.4128650493
2386,135133.57574819433
2387,135076.5110465337
2388,97661.79014726204
2389,126690.38175045176
2390,142349.70064492914
2391,141785.0527204856
2392,113863.23475067834
2393,179077.95955659347
2394,140911.179860852
2395,207408.9703077458
2396,156154.17384506547
2397,216599.85847552592
2398,133234.34297356522
2399,56917.946431806755
2400,54896.350198507156
2401,112314.62462795219
2402,127213.89522342365
2403,137280.17588964803
2404,151232.46781997549
2405,158307.37433502096
2406,145408.97121567623
2407,129952.88968411199
2408,142465.90935486747
2409,120852.03500546321
2410,162541.0112159429
2411,118509.6426967941
2412,162492.11677108644
2413,126402.52752700797
2414,143071.64011146192
2415,129504.47590567573
2416,124730.26202569244
2417,139346.59241952046
2418,135259.1040394249
2419,128198.03049318421
2420,123765.92876029578
2421,143486.58738659736
2422,109779.49878729861
2423,126664.73090827263
2424,156933.11465468458
2425,180349.00669157578
2426,130362.1231110563
2427,129165.35122757716
2428,166735.3427340747
2429,117449.41414973472
2430,133256.80152117574
2431,108875.64563235424
2432,142263.81696652304
2433,149030.1046990538
2434,142335.67879936597
2435,156567.6735562707
2436,96910.55898904381
2437,113553.40335884034
2438,131567.16913898292
2439,98582.20829995979
2440,125039.7408891621
2441,99678.1974053201
2442,103075.78055934804
2443,120956.67287282666
2444,127374.46344518928
2445,93501.45590873172
2446,136424.54266745638
2447,169582.06999351527
2448,127385.70552356048
2449,107538.47371441717
2450,150443.80353118255
2451,130324.19234814908
2452,217456.65348532036
2453,92708.47732441196
2454,121134.39062299365
2455,118876.17428157934
2456,132406.34234585223
2457,119869.71884128982
2458,123553.69930714987
2459,112818.35567472843
2460,137202.23691731534
2461,118909.97079125633
2462,141578.93210641356
2463,120996.38022596005
2464,176505.18655201048
2465,136740.52491713554
2466,114754.01262093052
2467,146548.94897119096
2468,90987.92589793458
2469,82684.40772635692
2470,171844.65781355943
2471,206314.2760200133
2472,148967.31207267355
2473,121806.85082185401
2474,96277.37919110348
2475,227714.7326891943
2476,115104.18961951032
2477,127906.01232868849
2478,150100.746265902
2479,113442.80002424798
2480,158561.19615048313
2481,127221.70954163857
2482,130107.7066688684
2483,117149.19895189576
2484,128880.79097495227
2485,129795.14214528655
2486,168284.42052652192
2487,171842.9187081481
2488,165955.31632400985
2489,164591.30005518108
2490,156056.50215850212
2491,89063.17673943209
2492,187397.29049276793
2493,144231.41815452062
2494,152071.77717650967
2495,93771.64198195079
2496,227015.47563214425
2497,156258.50243770346
2498,103396.27832449881
2499,91220.3098743513
2500,128704.83151551959
2501,131001.06415678466
2502,154177.36768235316
2503,101989.1078654763
2504,195456.6955029648
2505,237339.43412866985
2506,253887.2917615357
2507,306557.5523693589
2508,255545.3558205214
2509,211704.82063833618
2510,211353.3634946938
2511,171816.55599832025
2512,210750.94161123387
2513,214398.04264427026
2514,245696.79214313647
2515,145625.1890560475
2516,176897.73700162565
2517,140040.02052061787
2518,154803.77534361562
2519,223024.70891395822
2520,216672.22274261696
2521,185606.3909344694
2522,216688.96920717426
2523,125737.98069641944
2524,137918.32607146708
2525,147192.1129408588
2526,132701.23624327933
2527,115792.46169248168
2528,131025.95924429999
2529,130841.98654641463
2530,120444.40338129198
2531,250003.1077073001
2532,220918.97464558054
2533,201659.62905946557
2534,249534.615379631
2535,328310.8830599734
2536,227792.55282156015
2537,259016.2052713227
2538,181284.32926734298
2539,185094.8388484926
2540,186282.9627230404
2541,182791.3617624632
2542,168980.38404809227
2543,131506.51014478918
2544,125198.32284631574
2545,134030.80113185444
2546,124229.12589255934
2547,138243.06061876507
2548,147296.70543110452
2549,158770.81716320422
2550,511455.1441504419
2551,130257.43020924776
2552,129269.55843289767
2553,57211.99472406047
2554,96809.57014609397
2555,117821.53062988841
2556,108097.94690203891
2557,106760.2252810504
2558,164186.528998939
2559,128848.71358823807
2560,150190.74510613456
2561,146361.08069569428
2562,140306.60239088463
2563,147776.79979125378
2564,206247.47606573283
2565,127586.36032156156
2566,159555.09491520986
2567,133224.70507093638
2568,199615.98076491055
2569,207127.97233977373
2570,116489.66120542723
2571,184951.6380611219
2572,143714.8844128528
2573,209188.25693327884
2574,252865.74266742726
2575,122246.71748944954
2576,122039.74476140851
2577,151381.00973942498
2578,83611.37192007533
2579,57583.933668432124
2580,126343.68768364472
2581,117396.08145797679
2582,109118.979298708
2583,308533.7037133793
2584,180315.9361239429
2585,181897.84752390205
2586,209157.57001056493
2587,186828.91093399457
2588,148234.7029692951
2589,154444.0993006907
2590,209001.7774041683
2591,220613.0509513992
2592,225799.75163627625
2593,255168.08470198535
2594,174602.46916018287
2595,195482.11253406096
2596,297791.71670391184
2597,185015.83933340726
2598,266165.12923965
2599,308464.4936217552
2600,145852.71151419022
2601,147906.00029497233
2602,90545.2026618353
2603,97568.3616093361
2604,93414.99058360491
2605,71438.18783324044
2606,143247.96732349411
2607,200486.0436311976
2608,209145.2125640518
2609,170099.32237387402
2610,113292.12136578049
2611,121767.96905297793
2612,161539.94901354835
2613,135261.12359032533
2614,132958.4041167201
2615,157932.699015203
2616,145615.36188113157
2617,171352.74908462606
2618,190941.9742970924
2619,170689.60829828854
2620,192039.14158306224
2621,175853.43750386758
2622,182567.61892718842
2623,252334.80163146165
2624,326726.8511765629
2625,311178.23851543607
2626,171641.10950222416
2627,159202.56494353552
2628,495202.0890885678
2629,496307.2790825109
2630,334110.68821021053
2631,500521.0189498419
2632,453111.6389193967
2633,330719.573493281
2634,442003.90518526005
2635,165417.8578801995
2636,167894.32796663596
2637,174834.8700352905
2638,283926.19546671805
2639,169327.6864709788
2640,163068.29276300594
2641,99220.20060405988
2642,186446.2155222684
2643,107314.40448748386
2644,126204.63990304724
2645,99527.74107094853
2646,90539.07935082326
2647,98370.58133737707
2648,155491.93709112512
2649,150707.15793099022
2650,148484.76443046695
2651,145565.20215950345
2652,487935.99193022767
2653,252211.51328259998
2654,235997.7598353917
2655,402302.39163987426
2656,311871.55937704287
2657,358727.4805810908
2658,315412.0345078859
2659,287311.2485827543
2660,363521.5480735222
2661,359709.5236338606
2662,358343.1179921634
2663,291816.7329741039
2664,293701.30867250846
2665,331118.44343778706
2666,284627.6870742466
2667,175727.4143321302
2668,188321.2073125671
2669,175848.90305657857
2670,272783.5738602794
2671,191862.532483602
2672,187452.88322587076
2673,211999.26647857946
2674,195472.91723623447
2675,166553.4339370117
2676,192634.5568326485
2677,191133.32517830672
2678,267260.9202635887
2679,259561.53520202352
2680,262631.69209963275
2681,448590.0867247191
2682,304713.09083708207
2683,498598.2438887924
2684,337437.88316339994
2685,358370.0848092432
2686,259104.98836951217
2687,344542.7879029358
2688,222966.42123504594
2689,208171.91613637775
2690,491260.871217609
2691,190293.1723624021
2692,129345.05070314133
2693,203895.26473637717
2694,128287.32770881675
2695,193174.67096274617
2696,183780.19103298403
2697,189341.64641412787
2698,202067.60835866793
2699,181966.75907278675
2700,159108.59276715977
2701,156018.4583504054
2702,109873.7630557588
2703,117619.59313767291
2704,135097.82518567704
2705,124713.00225877762
2706,120069.76282343119
2707,126115.14088725697
2708,133879.9813843222
2709,110401.85796040845
2710,131622.91024785815
2711,269743.748759894
2712,365418.1454802915
2713,166505.98131970494
2714,155323.82860914845
2715,166732.6293999835
2716,159191.8297360808
2717,185582.9706776994
2718,242374.41952249967
2719,159044.45247710295
2720,167137.07790447806
2721,138099.542186227
2722,159852.66266422273
2723,141128.78026661396
2724,130563.60599675572
2725,133671.7846926326
2726,143154.49599820536
2727,159155.77861174304
2728,167281.35260767024
2729,153254.84684750522
2730,140566.63019819427
2731,125361.11820698892
2732,134240.5537552258
2733,165476.4525562125
2734,145593.07102941276
